id,price
12746,1693.911890183197
12747,6254.027162085755
12748,2259.043682249121
12749,3126.970752268826
12750,1008.989835008797
12751,5425.994170381251
12752,1495.9377437671283
12753,9736.910421528579
12754,5008.8636668717445
12755,6120.721790866568
12756,4387.551487238354
12757,9840.98532755513
12758,11429.448326560563
12759,459.53429338672504
12760,639.6123980886914
12761,1851.4785932457853
12762,4169.091038218168
12763,505.36574014240614
12764,7081.0080637762585
12765,11130.289679298354
12766,4963.334675150534
12767,1038.7165881803594
12768,6680.615901880188
12769,555.1285627289071
12770,730.0202541138678
12771,728.0957355182582
12772,1279.1519329104085
12773,5312.746589395632
12774,527.8944137916114
12775,9322.23250980113
12776,5130.734854779919
12777,510.8167365148147
12778,811.3649593173795
12779,330.7842102445866
12780,639.1772084844815
12781,771.9544873309533
12782,14450.017143114685
12783,4190.7366221403245
12784,918.2980436496764
12785,1822.664044562076
12786,110.483134777347
12787,9392.162287069323
12788,10485.477228021775
12789,1249.314468366436
12790,6090.232641846253
12791,5266.161595946429
12792,5199.943855508343
12793,408.70706519152736
12794,1032.456367231196
12795,1277.4968937616286
12796,5719.449001883702
12797,1239.5042400454695
12798,1792.7421795204027
12799,8563.919307500411
12800,6113.6431839140205
12801,6370.515220956373
12802,1129.7470584268158
12803,1100.1969514479642
12804,5762.673849565654
12805,497.02902671584525
12806,5611.317249095384
12807,6003.860944416652
12808,639.1993393563425
12809,154.95971814255608
12810,522.6097086764021
12811,1840.5449795223976
12812,1881.7765040276863
12813,2780.9225727788144
12814,5424.359415501105
12815,3133.982303470846
12816,2002.8000336860932
12817,7464.361051524573
12818,3109.4644104412146
12819,14023.708288683956
12820,3084.700166885159
12821,9034.118733810707
12822,7709.678634474791
12823,5649.724076014863
12824,5041.738885294719
12825,3016.553601844291
12826,677.8807982155085
12827,2749.3236104672033
12828,4034.3793848244277
12829,770.9048313789499
12830,105.84224999398066
12831,1114.536911222509
12832,196.6823878027826
12833,3701.046146599594
12834,1653.5852676240029
12835,3330.460778575445
12836,3432.177450801508
12837,3267.3877909888215
12838,1846.0472590568606
12839,205.582804968024
12840,3275.9513444153927
12841,466.70641215510113
12842,13796.309853415232
12843,826.8258358059684
12844,577.6791655561174
12845,1152.1730711018427
12846,379.4519026659582
12847,2457.906468336725
12848,1855.7865420322923
12849,477.0689791656405
12850,569.4627546043339
12851,14290.318800362853
12852,4439.2776568678455
12853,1814.3409570368094
12854,5744.686752216714
12855,103.37992504161593
12856,3224.8284303563523
12857,1406.6397548234163
12858,2890.650312235979
12859,-5.006866797670227
12860,7457.104096349247
12861,5793.428399025601
12862,742.4254002089256
12863,629.1061415125441
12864,1662.474985574856
12865,3121.1074167889456
12866,1826.8340650032114
12867,690.6177565520338
12868,8016.628176018807
12869,5709.057090173545
12870,1561.7978444295077
12871,4706.999409103602
12872,1434.801274715217
12873,1087.087246581952
12874,9542.108425064705
12875,4113.228161574276
12876,3446.389357679429
12877,5433.43333160898
12878,391.4207414628836
12879,2867.3274730351077
12880,5238.940290210954
12881,5622.016041411702
12882,1240.415718229564
12883,5928.643116014819
12884,3193.96461545262
12885,3016.020603164954
12886,3276.285313151686
12887,13605.370825942982
12888,2060.750171947315
12889,8112.839345473318
12890,5302.777526608497
12891,7197.951574400726
12892,724.9152796838061
12893,4827.639069943452
12894,7251.630628440676
12895,505.74961833960333
12896,575.7144450377236
12897,2821.624672783262
12898,3319.6219834540643
12899,9476.069149808369
12900,7547.8163550077825
12901,7006.073583162617
12902,2508.8642815831845
12903,8239.92918663958
12904,6346.4253764538935
12905,9210.237734456756
12906,438.0901985785895
12907,580.4864834709224
12908,332.6223042979
12909,3114.037838799457
12910,326.87491149545895
12911,97.43123552122051
12912,2520.445377994354
12913,2270.8322314445613
12914,11574.572763407112
12915,17989.381445987452
12916,4877.8632038224205
12917,3905.7078993570212
12918,11163.92273468445
12919,627.3496033051451
12920,14869.569268303478
12921,640.6096848722627
12922,1557.4378579322365
12923,696.7713291726723
12924,2940.714872837627
12925,5079.652717000103
12926,3761.0446003765283
12927,639.8505154835475
12928,743.7524279972276
12929,2469.0027586900615
12930,1547.6340888903032
12931,1118.7935486019996
12932,764.8502198337919
12933,537.5204064261561
12934,1280.196108134849
12935,4980.861054494282
12936,513.6575758957879
12937,5320.832285829798
12938,1748.052997556948
12939,5850.83059009546
12940,5231.02757155208
12941,3445.3387231759552
12942,6438.517398372835
12943,2407.5145912104454
12944,384.86768222102546
12945,265.82881253420055
12946,3273.466383464991
12947,3021.681789916296
12948,6625.145418211689
12949,4536.330732636314
12950,684.5533582721364
12951,1796.3455695359517
12952,6905.067856235846
12953,772.54887132359
12954,14593.582132610998
12955,1661.4029115794438
12956,2170.3748017295547
12957,733.867412464424
12958,1860.611154770344
12959,645.977313088606
12960,3681.971458470718
12961,252.02563013650433
12962,4332.178843191901
12963,1157.467203249158
12964,9655.596730956064
12965,3640.872555329588
12966,1663.1774731090736
12967,5348.9703674461525
12968,215.52603031908438
12969,5268.54917789522
12970,9834.655670881077
12971,1958.64757853228
12972,16629.315532607878
12973,906.6107662738032
12974,13367.400318836204
12975,1199.7942143858854
12976,2002.3948106336757
12977,201.7794410618626
12978,4503.683014125345
12979,1026.4933792959164
12980,536.7612370374518
12981,2310.6358349272923
12982,3207.4510574387787
12983,14657.705221329954
12984,1178.9501832920505
12985,10369.033292072361
12986,6162.07839790986
12987,7115.07311723036
12988,263.42325147145675
12989,4065.5416574930823
12990,1012.9568224088362
12991,5531.319028649394
12992,359.4718170467131
12993,7832.076178455021
12994,705.8913253825303
12995,815.1297534831319
12996,8346.044847556646
12997,5585.508031260437
12998,4433.89059400453
12999,471.35389535995637
13000,3053.4748258336767
13001,1011.1191197456792
13002,17.72301161916039
13003,6364.03382346197
13004,1137.355566528444
13005,690.8012633291437
13006,823.0156010300125
13007,538.7349137682068
13008,4419.575808211164
13009,8046.812151893733
13010,643.3870677031955
13011,3696.3655682425815
13012,4888.607577793424
13013,1390.698928016398
13014,729.8879767086437
13015,5253.295858409518
13016,5502.78399839496
13017,4859.365513953697
13018,673.1277843760472
13019,3167.5796907978
13020,5408.884243820579
13021,3241.4902138309044
13022,7504.752125226427
13023,369.6572827690143
13024,2014.1279094045603
13025,5968.505140578187
13026,2849.2501127396135
13027,1831.5594954882
13028,5352.295829534225
13029,1857.006419821817
13030,754.6893409313598
13031,1870.3831795350197
13032,1006.2680163384321
13033,4328.6023230319115
13034,-33.74869950627544
13035,4362.167884166032
13036,4780.1136042544895
13037,1626.544554166161
13038,1000.0377022281791
13039,9552.626356261597
13040,10044.373441613914
13041,2852.567770615675
13042,661.303560442575
13043,2044.846579771569
13044,1022.8977934923751
13045,9452.709729437936
13046,10795.730183137073
13047,3227.7265669980698
13048,2089.767135042901
13049,2254.6486430989644
13050,5140.189179350844
13051,3242.3469644382712
13052,5090.8494617887845
13053,2401.1242461279253
13054,485.8896711248817
13055,9337.588467838425
13056,6009.255350871539
13057,1693.474657587216
13058,7359.429845906714
13059,12548.524065422911
13060,3342.9603458208767
13061,4010.1808556805336
13062,9733.338917651714
13063,4160.723098564929
13064,463.9253609067455
13065,3151.2093724380065
13066,1474.6863869162153
13067,11804.82219345253
13068,993.6291758146544
13069,9423.520635052746
13070,9954.251241754571
13071,-19.31769982723199
13072,5441.269810448481
13073,7108.554792001918
13074,10174.8317157891
13075,2794.284004977668
13076,13809.751525628486
13077,486.3951146947111
13078,-86.18661639252241
13079,5692.945141776359
13080,1891.4645925550722
13081,200.48277467143635
13082,3962.324136440693
13083,532.0303540698515
13084,678.0088511121321
13085,123.19863475561579
13086,1868.9094215577934
13087,10416.110093811461
13088,6157.1172870174905
13089,5040.797746994511
13090,4326.446443407218
13091,1058.3376096613392
13092,4262.787106198401
13093,342.2030909437053
13094,631.6575520916449
13095,13937.640251846391
13096,5342.827891802357
13097,890.0869111446154
13098,8593.283612384828
13099,624.6668406186727
13100,5837.039047714612
13101,606.159433309982
13102,5664.274907966354
13103,13093.453127619134
13104,5742.42693015726
13105,5478.324201680538
13106,4347.2046121114145
13107,2087.766020161602
13108,4711.508354618309
13109,6360.5005797375
13110,5506.434917897055
13111,999.5991246992162
13112,2928.737083889806
13113,7317.722847839315
13114,6292.564233320516
13115,108.59854367332446
13116,7001.3202160797955
13117,5233.600614555744
13118,11580.474535695994
13119,4335.254188563431
13120,7715.214107254058
13121,1493.7694568365114
13122,4667.0181708970085
13123,6289.483846353631
13124,4598.38760177826
13125,5684.614903592141
13126,1791.8085389965308
13127,1743.8907813278274
13128,-28.02833396711503
13129,4615.405869805207
13130,9574.038498633498
13131,10242.984187551592
13132,1553.658765351589
13133,7180.127939924112
13134,1916.3016597607748
13135,1041.543129146441
13136,14646.07170894265
13137,587.5428047657842
13138,5000.641459775885
13139,671.534686631745
13140,5647.803709177157
13141,2116.578071911983
13142,4544.377963470844
13143,5547.149425207423
13144,5785.94503600001
13145,4326.300710849839
13146,229.43728801341058
13147,623.0963471715186
13148,1187.3446136144885
13149,837.0569619951384
13150,3126.411926055258
13151,728.0957355182582
13152,1901.382697178571
13153,1265.4644941960505
13154,533.3639580961535
13155,5389.027119168353
13156,914.565612270846
13157,9673.628633001752
13158,3169.668694799733
13159,655.7231944855266
13160,1105.0748298707986
13161,2213.9413242968803
13162,5709.926178559095
13163,3369.9799634482406
13164,5382.916520371578
13165,2165.9330321473135
13166,606.9621098936914
13167,429.52891162333617
13168,4496.679847937703
13169,5753.602648643207
13170,5866.899151479582
13171,6148.018076746515
13172,1698.864555817876
13173,758.1777767361273
13174,3281.0141598063965
13175,5759.2461999420575
13176,904.2819467006666
13177,306.0509117917827
13178,8786.474803198676
13179,5584.406158100659
13180,9851.554687437949
13181,1438.4881276623091
13182,1707.2552894779328
13183,449.5703830924358
13184,13745.77278961009
13185,13660.5962344903
13186,952.2583780310197
13187,698.4999148189345
13188,13634.586749453867
13189,577.0045418690279
13190,5431.006677938709
13191,4128.615993235635
13192,3064.071396010564
13193,13779.131526171052
13194,5015.174681594352
13195,5020.3217013274625
13196,3063.448810034246
13197,2777.7109949363003
13198,1634.087067734621
13199,2494.4365843378437
13200,2610.9795751400998
13201,9682.08172447845
13202,234.569002535216
13203,551.5732891282387
13204,5506.471432441887
13205,1074.9259508570249
13206,1142.2925605702949
13207,1104.3591676770848
13208,721.2528560843675
13209,1940.8435020205325
13210,11107.735818310208
13211,3946.7338935904227
13212,5770.129155811497
13213,2080.7738467966847
13214,1128.4566994326087
13215,13920.340273971497
13216,4351.072831368601
13217,802.9293735293468
13218,10041.774189170676
13219,1533.3813646833441
13220,3829.404073907237
13221,5337.248874001245
13222,2969.5716565340554
13223,1012.6941464390657
13224,7813.693717764831
13225,9314.786387624124
13226,9317.127772511963
13227,4210.562716431214
13228,5105.340195716068
13229,9664.04982243276
13230,7223.842572097687
13231,5646.26841704274
13232,55.27782078900054
13233,6182.502730567072
13234,3522.6931831292095
13235,6753.896107475661
13236,7890.032361885067
13237,3148.1942103487672
13238,10462.558538772118
13239,3293.7322832588543
13240,3077.923398943414
13241,1573.1933945277233
13242,7952.163557618411
13243,3318.735989142744
13244,4204.928967830412
13245,757.387327330569
13246,7494.838364436957
13247,5223.416196679675
13248,574.4354516291751
13249,2515.9384309656925
13250,735.1464058729725
13251,1392.467914579538
13252,1548.2007193158897
13253,3283.7099580098948
13254,634.8913905698391
13255,6287.793145527123
13256,455.24187098911716
13257,4956.402492135287
13258,4962.717822149494
13259,1145.4270815066957
13260,164.303533332386
13261,3426.199697704931
13262,5329.827199501655
13263,792.802941390928
13264,173.50405640823737
13265,521.2325974551022
13266,438.87939176517466
13267,2753.871021581541
13268,9722.040121247004
13269,22429.219312443525
13270,1129.2764745772438
13271,720.4304003582038
13272,1838.4209260905373
13273,6162.762631362362
13274,9662.774229456352
13275,3075.4592588557425
13276,9910.869027944296
13277,4974.893637466888
13278,764.9303425692742
13279,5265.908596431309
13280,11411.12835983225
13281,523.7507737395827
13282,3230.041281088943
13283,2669.8535926740115
13284,8960.921896604266
13285,2591.4350116617024
13286,760.9430743565281
13287,5340.686278891666
13288,6163.741859899865
13289,613.8292734713068
13290,3610.9625325218185
13291,285.38377631320327
13292,2595.387659597047
13293,684.1657229435114
13294,2979.342949053047
13295,4945.446021236279
13296,5552.314541013464
13297,643.6517927262175
13298,3161.4926847648276
13299,3034.7140901577404
13300,3195.6912185761576
13301,5273.462225929907
13302,9489.496841926253
13303,4008.992450840473
13304,1129.8949975096693
13305,766.5710833031662
13306,425.79755074629793
13307,4770.235619198702
13308,9930.30469282199
13309,3346.039267672859
13310,2002.5718581317487
13311,1131.8889832980894
13312,13945.109764570145
13313,2089.308497878814
13314,698.258416178207
13315,4437.426808087621
13316,2628.6083508536685
13317,4992.428935196145
13318,4753.996151276024
13319,5434.7277437318735
13320,5554.702243144182
13321,1193.7757560228456
13322,328.1829967251506
13323,412.5920797969302
13324,873.7835757846588
13325,10088.662590780157
13326,916.3898597818443
13327,5423.984023313937
13328,11093.808418820723
13329,2601.9555538478926
13330,624.6602643806727
13331,5453.522111154063
13332,6923.267003081555
13333,6820.323340233868
13334,4257.603657178541
13335,7443.378264785944
13336,6030.547165426717
13337,1359.739423002975
13338,610.1823762607601
13339,1948.9916132844664
13340,4259.710804684637
13341,14586.468053434945
13342,3047.35158574854
13343,1959.9819088623444
13344,5542.419160869042
13345,2105.3782840139793
13346,4821.494157304936
13347,1420.3113046210856
13348,5283.859870615335
13349,391.13335565279704
13350,10205.899861235666
13351,5463.003753693603
13352,441.0424124669298
13353,3561.1708826435315
13354,1608.4171959287196
